channel,name,keep,ilastik,deepcell,Tube Number,Target,Antibody Clone,Stock Concentration,Final Concentration / Dilution,uL to add
Y89,MPO,1,,,2101,Myeloperoxidase MPO,Polyclonal MPO,500.0,4 ug/mL,0.8
In113,HistoneH3,1,1,1.0,2113,Histone H3,D1H2,500.0,1 ug/mL,0.2
In115,SMA,1,,,1914,SMA,1A4,500.0,0.25 ug/mL,0.05
Pr141,CD16,1,,,2079,CD16,EPR16784,500.0,5 ug/mL,1
Nd142,CD38,1,,,2095,CD38,EPR4106,500.0,2.5 ug/mL,0.5
Nd143,HLADR,1,,,2087,HLA-DR,TAL 1B5,500.0,1 ug/mL,0.2
Nd144,CD27,1,,,2080,CD27,Polyclonal_CD27 / TNFRSF7,500.0,7.5 ug/mL,01. Mai
Nd145,CD15,1,,,2088,CD15,HI98,500.0,4 ug/mL,0.8
Nd146,CD45RA,1,,,2089,CD45RA,HI100,500.0,4 ug/mL,0.8
Sm147,CD163,1,2,2.0,2081,CD163,EDHu-1,500.0,4.5 ug/mL,0.9
Nd148,B2M,1,,,2096,Beta-2 Microglobulin,D8P1H,500.0,5 ug/mL,1
Sm149,CD20,1,3,2.0,2114,CD20,L26,500.0,4 ug/mL,0.8
Nd150,CD68,1,,,2097,CD68,KP1,500.0,4 ug/mL,0.8
Eu151,Ido1,1,,,2115,Indoleamine 2- 3-dioxygenase (IDO),SP260,500.0,5 ug/mL,1
Sm152,CD3,1,4,2.0,2075,CD3,polyclonal_A0452,500.0,5 ug/mL,1
Eu153,LAG3 / LAG33,1,,,2116,LAG-3,D2G4O,500.0,7 ug/mL,14.000.000.000.000.000
Sm154,CD11c,1,,,2117,CD11c,D3V1E,500.0,5 ug/mL,1
Gd155,PD1,1,,,1896,CD279 (PD-1),D4W2J,500.0,5 ug/mL,1
Gd156,PDGFRb,1,,,2082,CD140b (PDGF Receptor beta),Y92,500.0,5 ug/mL,1
Gd158,CD7,1,,,2090,CD7,EPR4242,500.0,1.75 ug/mL,0.35
Tb159,GrzB,1,,,1953,Granzyme B,D6E9W,500.0,5 ug/mL,1
Gd160,PDL1,1,,,2083,CD274 (B7-H1- PD-L1),73-10,500.0,5 ug/mL,1
Dy161,TCF7,1,,,2118,TCF1/TCF7,C63D9,500.0,2.5 ug/mL,0.5
Dy162,CD45RO,1,,,2084,CD45RO,UCHL1,500.0,5 ug/mL,1
Dy163,FOXP3,1,,,2076,FOXP3,236A/E7,500.0,5 ug/mL,1
Dy164,ICOS,1,,,2085,CD278 (ICOS),D1K2T,500.0,5 ug/mL,1
Ho165,CD8a,1,5,2.0,2091,CD8a,C8/144B,500.0,2 ug/mL,0.4
Er166,CarbonicAnhydrase,1,,,2119,Carbonic Anhydrase IX,polyclonal_CA9_AF2188,500.0,3 ug/mL,0.6
Er167,CD33,1,,,2120,CD33,996810,500.0,1.25 ug/mL,0.25
Er168,Ki67,1,,,2099,Ki-67,B56,500.0,4 ug/mL,0.8
Tm169,VISTA,1,,,2100,VISTA,D1L2G,500.0,2.5 ug/mL,0.5
Er170,CD40,1,,,1955,CD40,EPR20735,500.0,2.5 ug/mL,0.5
Yb171,CD4,1,,,2077,CD4,EPR6855,500.0,5 ug/mL,1
Yb172,CD14,1,,,2092,CD14,SP192,500.0,2 ug/mL,0.4
Yb173,Ecad,1,6,2.0,2093,E-Cadherin / P-Cadherin,36/E-Cadherin,500.0,1.5 ug/mL,0.3
Yb174,CD303,1,,,2086,CD303,Polyclonal_DLEC / CLEC4C / BDCA-2,500.0,5 ug/mL,1
Lu175,CD206,1,,,2094,CD206 (MMR),685645,500.0,4.5 ug/mL,0.9
Yb176,cleavedPARP,1,,,2078,cleaved PARP,F21-852,500.0,3 ug/mL,0.6
Ir191,DNA1,1,7,1.0,0,Iridium,Ir,,,
Ir193,DNA2,1,8,1.0,0,Iridium,Ir,,,
